0,0,299.53
1.01,0,299.53
2.01,0,299.53
3.01,0,299.53
4.03,0,299.53
5.03,0,299.53
6.03,0,299.53
7.03,0,299.53
8.03,0,299.53
9.04,0,299.53
10.04,0,299.53
11.04,150,299.53
12.04,150,299.53
13.05,150,299.53
14.05,150,299.53
15.07,150,299.53
16.07,150,299.53
17.07,150,299.53
18.08,150,299.85
19.08,150,299.85
20.09,150,299.85
21.09,150,299.85
22.09,150,300.17
23.09,150,300.17
24.09,150,300.49
25.1,150,300.49
26.1,150,300.82
27.1,150,301.14
28.1,150,301.14
29.1,150,301.46
30.1,150,301.78
31.11,150,302.11
32.11,150,302.43
33.11,150,302.75
34.11,150,303.07
35.11,150,303.07
36.11,150,303.39
37.12,150,304.04
38.12,150,304.04
39.12,150,304.68
40.13,150,305.01
41.13,150,305.33
42.14,150,305.65
43.14,150,305.97
44.14,150,306.29
45.15,150,306.62
46.15,150,306.94
47.15,150,306.94
48.16,150,307.58
49.16,150,307.58
50.16,150,308.23
51.16,150,308.55
52.16,150,308.87
53.16,150,309.19
54.18,150,309.52
55.18,150,309.84
56.19,150,310.16
57.19,150,310.48
58.2,150,310.81
59.21,150,311.13
60.21,150,311.45
61.21,150,311.77
62.21,150,312.1
63.22,150,312.1
64.22,150,312.74
65.22,150,312.74
66.22,150,313.38
67.23,150,313.38
68.24,150,313.71
69.24,150,314.03
70.24,150,314.35
71.24,150,314.67
72.24,150,315
73.25,150,315.32
74.25,150,315.64
75.25,150,315.96
76.26,150,316.28
77.26,150,316.61
78.27,150,316.93
79.28,150,317.25
80.29,150,317.57
81.29,150,317.57
82.29,150,317.9
83.29,150,318.22
84.29,150,318.54
85.3,150,318.86
86.3,150,319.19
87.31,150,319.51
88.32,150,319.83
89.33,150,319.83
90.33,150,320.15
91.34,150,320.47
92.35,150,320.8
93.35,150,321.12
94.36,150,321.44
95.36,150,321.44
96.36,150,321.76
97.36,150,322.09
98.36,150,322.41
99.37,150,322.41
100.37,150,322.73
101.38,150,323.05
102.38,150,323.37
103.38,150,323.37
104.39,150,323.7
105.39,150,324.02
106.39,150,324.34
107.39,150,324.34
108.4,150,324.66
109.4,150,324.99
110.4,150,324.99
111.4,150,325.31
112.41,150,325.63
113.41,150,325.63
114.41,150,325.95
115.42,150,325.95
116.42,150,326.27
117.43,150,326.27
118.44,150,326.6
